name,safety_class,module,status,http_status,duration_ms,reason,body_sample
research_jurisprudence,READ_ONLY,api.citations,PASS,200,892,,"{""ok"": true, ""tool"": ""research_jurisprudence"", ""duration_ms"": 312, ""result"": {""hits"": [{""juris_id"": ""996dc796-6769-44f6-91a6-580cadafce2f"", ""corte"": ""CORTE_CONSTITUCIONAL"", ""citation_ref"": ""T-179/2017"
validate_citation,READ_ONLY,api.citations,PASS,200,402,,"{""ok"": true, ""tool"": ""validate_citation"", ""duration_ms"": 64, ""result"": {""estado"": ""no_encontrada"", ""citation_ref"": ""Ley 1564 de 2012 art. 82""}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
validate_norm_vigencia,READ_ONLY,api.citations,PASS,200,1278,,"{""ok"": true, ""tool"": ""validate_norm_vigencia"", ""duration_ms"": 893, ""result"": {""tipo"": ""LEY"", ""numero"": 1564, ""anio"": 2012, ""titulo"": null, ""estado"": ""VIGENTE"", ""encontrada"": true, ""derogaciones"": []},"
calc_liquidacion,READ_ONLY,api.calc,PASS,200,409,,"{""ok"": true, ""tool"": ""calc_liquidacion"", ""duration_ms"": 0, ""result"": {""id"": ""3e887e54-ebfa-4184-ad4a-fa4b517ae6f9"", ""total_cop"": 16604347.0, ""currency"": ""COP"", ""causa"": ""injustificado"", ""aplica_indemn"
calc_prescripcion,READ_ONLY,api.calc,PASS,200,381,,"{""ok"": true, ""tool"": ""calc_prescripcion"", ""duration_ms"": 0, ""result"": {""id"": ""8dac3013-7150-47fd-9b27-817e40cbfd12"", ""tipo_accion"": ""civil_ordinaria"", ""fundamento"": ""CC Art. 2536 mod. Ley 791/2002"", """
calc_intereses,READ_ONLY,api.calc,PASS,200,438,,"{""ok"": true, ""tool"": ""calc_intereses"", ""duration_ms"": 62, ""result"": {""id"": ""9c787891-bb54-4d40-b22f-cf77ce57583d"", ""tipo_interes"": ""comercial_moratorio"", ""fundamento"": ""Decreto 519/2007 Art. 5 (1.5× i"
open_matter_context,READ_ONLY,api.matters,PASS,200,686,,"{""ok"": true, ""tool"": ""open_matter_context"", ""duration_ms"": 277, ""result"": {""matter"": {""id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""display_id"": ""DEMO-001"", ""titulo"": ""Liquidación laboral · ejemplo ("
request_human_approval,WRITE_SAFE,api.hitl,PASS,200,488,,"{""ok"": true, ""tool"": ""request_human_approval"", ""duration_ms"": 152, ""result"": {""pending"": true, ""interrupt_id"": ""abdadab8-2ac4-407d-a643-99625a776423""}, ""error"": null, ""error_type"": null, ""soft_error"":"
draft_pleading,WRITE_SAFE,agent.tools.draft_pleading,PASS,200,492,,"{""ok"": true, ""tool"": ""draft_pleading"", ""duration_ms"": 109, ""result"": {""id"": ""748fd3a4-5b6b-42e9-9686-73a729b786f8"", ""kind"": ""tutela"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""title"": ""Acc"
list_legal_templates,READ_ONLY,agent.tools.draft_pleading,PASS,200,389,,"{""ok"": true, ""tool"": ""list_legal_templates"", ""duration_ms"": 0, ""result"": {""count"": 8, ""templates"": [{""kind"": ""demanda_ordinaria_laboral"", ""title"": ""Demanda Ordinaria Laboral"", ""description"": ""Demanda "
list_my_matters,READ_ONLY,agent.tools.paralegal_tools,PASS,200,439,,"{""ok"": true, ""tool"": ""list_my_matters"", ""duration_ms"": 62, ""result"": {""count"": 2, ""matters"": [{""id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""display_id"": ""DEMO-001"", ""titulo"": ""Liquidación laboral · "
find_client,READ_ONLY,agent.tools.paralegal_tools,PASS,200,402,,"{""ok"": true, ""tool"": ""find_client"", ""duration_ms"": 65, ""result"": {""count"": 0, ""clients"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
list_upcoming_deadlines,READ_ONLY,agent.tools.paralegal_tools,PASS,200,439,,"{""ok"": true, ""tool"": ""list_upcoming_deadlines"", ""duration_ms"": 62, ""result"": {""count"": 0, ""window_days"": 30, ""deadlines"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
add_matter_deadline,WRITE_SAFE,agent.tools.paralegal_tools,PASS,200,479,,"{""ok"": true, ""tool"": ""add_matter_deadline"", ""duration_ms"": 106, ""result"": {""id"": ""dbe5a8e8-e2ed-44b8-95c4-090e16982a9b"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""titulo"": ""test plazo"", ""f"
mark_deadline_done,WRITE_SAFE,agent.tools.paralegal_tools,PASS,200,395,,"{""ok"": true, ""tool"": ""mark_deadline_done"", ""duration_ms"": 64, ""result"": {""id"": ""da37c7e1-ee36-4005-8fb1-4e4934cbaa0d"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""titulo"": ""TEST · audiencia "
add_matter_note,WRITE_SAFE,agent.tools.paralegal_tools,PASS,200,469,,"{""ok"": true, ""tool"": ""add_matter_note"", ""duration_ms"": 63, ""result"": {""id"": ""f91070e8-705b-4924-92ba-b395362f325a"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""created_at"": ""2026-05-18T02:39"
list_matter_documents,READ_ONLY,agent.tools.paralegal_tools,PASS,200,472,,"{""ok"": true, ""tool"": ""list_matter_documents"", ""duration_ms"": 150, ""result"": {""count"": 5, ""documents"": [{""id"": ""748fd3a4-5b6b-42e9-9686-73a729b786f8"", ""kind"": ""generado"", ""titulo"": ""Acción de Tutela · "
summarize_document,READ_ONLY,agent.tools.paralegal_tools,PASS,200,466,,"{""ok"": true, ""tool"": ""summarize_document"", ""duration_ms"": 62, ""result"": {""document_id"": ""69e453b1-63d5-418d-a06b-bad5d62c35e4"", ""titulo"": ""TEST · contrato laboral demo"", ""resumen"": ""Contrato de trabaj"
list_pending_hitl,READ_ONLY,agent.tools.paralegal_tools,PASS,200,466,,"{""ok"": true, ""tool"": ""list_pending_hitl"", ""duration_ms"": 62, ""result"": {""count"": 0, ""interrupts"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
get_firm_metrics,READ_ONLY,agent.tools.paralegal_tools,PASS,200,472,,"{""ok"": true, ""tool"": ""get_firm_metrics"", ""duration_ms"": 64, ""result"": {""documentos_mes"": 0, ""voice_commands_mes"": 0, ""voice_commands_semana"": 0, ""horas_ahorradas_mes"": 0.0, ""matters_activos"": 2, ""clie"
extract_document_entities,WRITE_SAFE,agent.tools.document_analysis,PASS,200,413,,"{""ok"": true, ""tool"": ""extract_document_entities"", ""duration_ms"": 103, ""result"": {""id"": ""1d0f0fd5-e933-4e67-b876-6ca48fd01700"", ""cached"": true, ""status"": ""completed"", ""confidence_score"": 1.0, ""parties_"
subscribe_to_expediente,WRITE_SAFE,api.notifications,PASS,200,401,,"{""ok"": true, ""tool"": ""subscribe_to_expediente"", ""duration_ms"": 63, ""result"": {""id"": ""383b6b40-1d31-4302-9c69-a22a7a74749b"", ""fuente"": ""rama_judicial"", ""expediente"": ""1234567890"", ""matter_id"": ""6f26747"
list_judicial_notifications,READ_ONLY,api.notifications,PASS,200,445,,"{""ok"": true, ""tool"": ""list_judicial_notifications"", ""duration_ms"": 62, ""result"": {""count"": 0, ""items"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
poll_judicial_now,WRITE_SAFE,api.notifications,PASS,200,453,,"{""ok"": true, ""tool"": ""poll_judicial_now"", ""duration_ms"": 126, ""result"": {""polled"": 1, ""inserted"": 0, ""errors"": [""unknown judicial source: rama_judicial""]}, ""error"": null, ""error_type"": null, ""soft_err"
parse_legal_email,WRITE_SAFE,agent.tools.parse_legal_email,PASS,200,2398,,"{""ok"": true, ""tool"": ""parse_legal_email"", ""duration_ms"": 2067, ""result"": {""is_legal"": false, ""legal_kind"": ""otro"", ""matched_expediente"": null, ""matched_juzgado"": null, ""matched_fecha"": null, ""severida"
daily_briefing,READ_ONLY,agent.tools.daily_briefing,PASS,200,2599,,"{""ok"": true, ""tool"": ""daily_briefing"", ""duration_ms"": 2209, ""result"": {""fecha"": ""2026-05-18"", ""plazos_proximos"": [], ""plazos_criticos_count"": 0, ""judicial_unread"": [], ""emails_unread"": [], ""alertas_no"
run_sla_reminders,WRITE_SAFE,agent.workers.sla_reminders,PASS,200,448,,"{""ok"": true, ""tool"": ""run_sla_reminders"", ""duration_ms"": 63, ""result"": {""checked"": 0, ""pushed"": 0, ""skipped_recent"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
sync_email_now,WRITE_SAFE,agent.workers.email_ingest,PASS,200,447,,"{""ok"": true, ""tool"": ""sync_email_now"", ""duration_ms"": 62, ""result"": {""synced"": 0, ""inserted"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
query_audit_logs,READ_ONLY,api.audit,FAIL,200,404,[soft] solo socios/admin pueden consultar auditoría,"{""ok"": false, ""tool"": ""query_audit_logs"", ""duration_ms"": 0, ""result"": {""error"": ""solo socios/admin pueden consultar auditoría""}, ""error"": null, ""error_type"": null, ""soft_error"": ""solo socios/admin pue"
