name,safety_class,module,status,http_status,duration_ms,reason,body_sample
research_jurisprudence,READ_ONLY,api.citations,PASS,200,2055,,"{""ok"": true, ""tool"": ""research_jurisprudence"", ""duration_ms"": 1447, ""result"": {""hits"": [{""juris_id"": ""996dc796-6769-44f6-91a6-580cadafce2f"", ""corte"": ""CORTE_CONSTITUCIONAL"", ""citation_ref"": ""T-179/201"
validate_citation,READ_ONLY,api.citations,PASS,200,446,,"{""ok"": true, ""tool"": ""validate_citation"", ""duration_ms"": 61, ""result"": {""estado"": ""no_encontrada"", ""citation_ref"": ""Ley 1564 de 2012 art. 82""}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
validate_norm_vigencia,READ_ONLY,api.citations,PASS,200,1130,,"{""ok"": true, ""tool"": ""validate_norm_vigencia"", ""duration_ms"": 819, ""result"": {""tipo"": ""LEY"", ""numero"": 1564, ""anio"": 2012, ""titulo"": null, ""estado"": ""VIGENTE"", ""encontrada"": true, ""derogaciones"": []},"
calc_liquidacion,READ_ONLY,api.calc,PASS,200,361,,"{""ok"": true, ""tool"": ""calc_liquidacion"", ""duration_ms"": 0, ""result"": {""id"": ""f8e70f73-15e7-411a-824e-11bad128b3f0"", ""total_cop"": 16604347.0, ""currency"": ""COP"", ""causa"": ""injustificado"", ""aplica_indemn"
calc_prescripcion,READ_ONLY,api.calc,PASS,200,360,,"{""ok"": true, ""tool"": ""calc_prescripcion"", ""duration_ms"": 0, ""result"": {""id"": ""e0c6257f-fd72-4b2d-beec-d50c7f69e5a2"", ""tipo_accion"": ""civil_ordinaria"", ""fundamento"": ""CC Art. 2536 mod. Ley 791/2002"", """
calc_intereses,READ_ONLY,api.calc,PASS,200,469,,"{""ok"": true, ""tool"": ""calc_intereses"", ""duration_ms"": 70, ""result"": {""id"": ""b0e85e75-23d7-4a68-b487-4e240b7a3186"", ""tipo_interes"": ""comercial_moratorio"", ""fundamento"": ""Decreto 519/2007 Art. 5 (1.5× i"
open_matter_context,READ_ONLY,api.matters,PASS,200,665,,"{""ok"": true, ""tool"": ""open_matter_context"", ""duration_ms"": 303, ""result"": {""matter"": {""id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""display_id"": ""DEMO-001"", ""titulo"": ""Liquidación laboral · ejemplo ("
request_human_approval,WRITE_SAFE,api.hitl,PASS,200,529,,"{""ok"": true, ""tool"": ""request_human_approval"", ""duration_ms"": 153, ""result"": {""pending"": true, ""interrupt_id"": ""277fa50b-0287-4e79-b979-0f3d40c10a6e""}, ""error"": null, ""error_type"": null, ""soft_error"":"
draft_pleading,WRITE_SAFE,agent.tools.draft_pleading,PASS,200,525,,"{""ok"": true, ""tool"": ""draft_pleading"", ""duration_ms"": 146, ""result"": {""id"": ""c371d38d-1d26-4db4-ab69-908818bc486e"", ""kind"": ""tutela"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""title"": ""Acc"
list_legal_templates,READ_ONLY,agent.tools.draft_pleading,PASS,200,300,,"{""ok"": true, ""tool"": ""list_legal_templates"", ""duration_ms"": 0, ""result"": {""count"": 8, ""templates"": [{""kind"": ""demanda_ordinaria_laboral"", ""title"": ""Demanda Ordinaria Laboral"", ""description"": ""Demanda "
list_my_matters,READ_ONLY,agent.tools.paralegal_tools,PASS,200,444,,"{""ok"": true, ""tool"": ""list_my_matters"", ""duration_ms"": 61, ""result"": {""count"": 2, ""matters"": [{""id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""display_id"": ""DEMO-001"", ""titulo"": ""Liquidación laboral · "
find_client,READ_ONLY,agent.tools.paralegal_tools,PASS,200,458,,"{""ok"": true, ""tool"": ""find_client"", ""duration_ms"": 75, ""result"": {""count"": 0, ""clients"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
list_upcoming_deadlines,READ_ONLY,agent.tools.paralegal_tools,PASS,200,427,,"{""ok"": true, ""tool"": ""list_upcoming_deadlines"", ""duration_ms"": 63, ""result"": {""count"": 0, ""window_days"": 30, ""deadlines"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
add_matter_deadline,WRITE_SAFE,agent.tools.paralegal_tools,PASS,200,470,,"{""ok"": true, ""tool"": ""add_matter_deadline"", ""duration_ms"": 106, ""result"": {""id"": ""c6465d91-a8d7-4970-b6cc-a0797602ac58"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""titulo"": ""test plazo"", ""f"
mark_deadline_done,WRITE_SAFE,agent.tools.paralegal_tools,PASS,200,447,,"{""ok"": true, ""tool"": ""mark_deadline_done"", ""duration_ms"": 62, ""result"": {""id"": ""da37c7e1-ee36-4005-8fb1-4e4934cbaa0d"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""titulo"": ""TEST · audiencia "
add_matter_note,WRITE_SAFE,agent.tools.paralegal_tools,PASS,200,429,,"{""ok"": true, ""tool"": ""add_matter_note"", ""duration_ms"": 64, ""result"": {""id"": ""b2a83a31-1ce6-4e1a-9299-740fc931b920"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""created_at"": ""2026-05-18T02:34"
list_matter_documents,READ_ONLY,agent.tools.paralegal_tools,PASS,200,535,,"{""ok"": true, ""tool"": ""list_matter_documents"", ""duration_ms"": 148, ""result"": {""count"": 4, ""documents"": [{""id"": ""c371d38d-1d26-4db4-ab69-908818bc486e"", ""kind"": ""generado"", ""titulo"": ""Acción de Tutela · "
summarize_document,READ_ONLY,agent.tools.paralegal_tools,PASS,200,373,,"{""ok"": true, ""tool"": ""summarize_document"", ""duration_ms"": 60, ""result"": {""document_id"": ""69e453b1-63d5-418d-a06b-bad5d62c35e4"", ""titulo"": ""TEST · contrato laboral demo"", ""resumen"": ""Contrato de trabaj"
list_pending_hitl,READ_ONLY,agent.tools.paralegal_tools,PASS,200,441,,"{""ok"": true, ""tool"": ""list_pending_hitl"", ""duration_ms"": 64, ""result"": {""count"": 0, ""interrupts"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
