name,safety_class,module,status,http_status,duration_ms,reason,body_sample
research_jurisprudence,READ_ONLY,api.citations,PASS,200,804,,"{""ok"": true, ""tool"": ""research_jurisprudence"", ""duration_ms"": 298, ""result"": {""hits"": [{""juris_id"": ""996dc796-6769-44f6-91a6-580cadafce2f"", ""corte"": ""CORTE_CONSTITUCIONAL"", ""citation_ref"": ""T-179/2017"
validate_citation,READ_ONLY,api.citations,PASS,200,448,,"{""ok"": true, ""tool"": ""validate_citation"", ""duration_ms"": 59, ""result"": {""estado"": ""no_encontrada"", ""citation_ref"": ""Ley 1564 de 2012 art. 82""}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
validate_norm_vigencia,READ_ONLY,api.citations,PASS,200,1011,,"{""ok"": true, ""tool"": ""validate_norm_vigencia"", ""duration_ms"": 645, ""result"": {""tipo"": ""LEY"", ""numero"": 1564, ""anio"": 2012, ""titulo"": null, ""estado"": ""VIGENTE"", ""encontrada"": true, ""derogaciones"": []},"
calc_liquidacion,READ_ONLY,api.calc,FAIL,200,375,"[soft] invalid arguments: 1 validation error for LiquidacionRequest
causa
  String should match pattern '^(injustificado|justa_causa|renuncia|mutuo_acuerdo|terminacion_contrato|fin_obra)$' [type=string_pattern_mismatch, input_value='sin_justa_causa_empleador', input_type=str]
    For further information visit https://errors.pydantic.dev/2.13/v/string_pattern_mismatch","{""ok"": false, ""tool"": ""calc_liquidacion"", ""duration_ms"": 0, ""result"": {""error"": ""invalid arguments: 1 validation error for LiquidacionRequest\ncausa\n  String should match pattern '^(injustificado|jus"
calc_prescripcion,READ_ONLY,api.calc,FAIL,200,362,"[soft] invalid arguments: 1 validation error for PrescripcionRequest
tipo_accion
  String should match pattern '^(civil_ordinaria|civil_ejecutiva|comercial_ordinaria|comercial_ejecutiva|laboral|familiar_alimentos|accion_revision|penal_querella)$' [type=string_pattern_mismatch, input_value='ordinaria', input_type=str]
    For further information visit https://errors.pydantic.dev/2.13/v/string_pattern_mismatch","{""ok"": false, ""tool"": ""calc_prescripcion"", ""duration_ms"": 0, ""result"": {""error"": ""invalid arguments: 1 validation error for PrescripcionRequest\ntipo_accion\n  String should match pattern '^(civil_ord"
calc_intereses,READ_ONLY,api.calc,FAIL,200,373,[soft] invalid arguments: 'capital_cop',"{""ok"": false, ""tool"": ""calc_intereses"", ""duration_ms"": 0, ""result"": {""error"": ""invalid arguments: 'capital_cop'""}, ""error"": null, ""error_type"": null, ""soft_error"": ""invalid arguments: 'capital_cop'""}"
open_matter_context,READ_ONLY,api.matters,PASS,200,486,,"{""ok"": true, ""tool"": ""open_matter_context"", ""duration_ms"": 184, ""result"": {""matter"": {""id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""display_id"": ""DEMO-001"", ""titulo"": ""Liquidación laboral · ejemplo ("
request_human_approval,WRITE_SAFE,api.hitl,PASS,200,436,,"{""ok"": true, ""tool"": ""request_human_approval"", ""duration_ms"": 61, ""result"": {""pending"": true, ""interrupt_id"": ""d64e1fe7-feeb-4c9c-808a-9234029cf159""}, ""error"": null, ""error_type"": null, ""soft_error"": "
draft_pleading,WRITE_SAFE,agent.tools.draft_pleading,PASS,200,480,,"{""ok"": true, ""tool"": ""draft_pleading"", ""duration_ms"": 117, ""result"": {""id"": ""f500e917-e0d0-4a23-815a-8d807c207203"", ""kind"": ""tutela"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""title"": ""Acc"
list_legal_templates,READ_ONLY,agent.tools.draft_pleading,PASS,200,365,,"{""ok"": true, ""tool"": ""list_legal_templates"", ""duration_ms"": 0, ""result"": {""count"": 8, ""templates"": [{""kind"": ""demanda_ordinaria_laboral"", ""title"": ""Demanda Ordinaria Laboral"", ""description"": ""Demanda "
list_my_matters,READ_ONLY,agent.tools.paralegal_tools,PASS,200,413,,"{""ok"": true, ""tool"": ""list_my_matters"", ""duration_ms"": 58, ""result"": {""count"": 2, ""matters"": [{""id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""display_id"": ""DEMO-001"", ""titulo"": ""Liquidación laboral · "
find_client,READ_ONLY,agent.tools.paralegal_tools,PASS,200,376,,"{""ok"": true, ""tool"": ""find_client"", ""duration_ms"": 61, ""result"": {""count"": 0, ""clients"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
list_upcoming_deadlines,READ_ONLY,agent.tools.paralegal_tools,PASS,200,363,,"{""ok"": true, ""tool"": ""list_upcoming_deadlines"", ""duration_ms"": 58, ""result"": {""count"": 0, ""window_days"": 30, ""deadlines"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
add_matter_deadline,WRITE_SAFE,agent.tools.paralegal_tools,PASS,200,485,,"{""ok"": true, ""tool"": ""add_matter_deadline"", ""duration_ms"": 101, ""result"": {""id"": ""59d03a90-6e58-40e5-a8e0-b8493cae7c19"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""titulo"": ""test plazo"", ""f"
mark_deadline_done,WRITE_SAFE,agent.tools.paralegal_tools,FAIL,200,424,[soft] deadline not found,"{""ok"": false, ""tool"": ""mark_deadline_done"", ""duration_ms"": 58, ""result"": {""error"": ""deadline not found""}, ""error"": null, ""error_type"": null, ""soft_error"": ""deadline not found""}"
add_matter_note,WRITE_SAFE,agent.tools.paralegal_tools,PASS,200,366,,"{""ok"": true, ""tool"": ""add_matter_note"", ""duration_ms"": 60, ""result"": {""id"": ""0e845c79-0963-4ed6-acb2-a05f6867d2e9"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""created_at"": ""2026-05-18T02:13"
list_matter_documents,READ_ONLY,agent.tools.paralegal_tools,PASS,200,429,,"{""ok"": true, ""tool"": ""list_matter_documents"", ""duration_ms"": 58, ""result"": {""count"": 1, ""documents"": [{""id"": ""f500e917-e0d0-4a23-815a-8d807c207203"", ""kind"": ""generado"", ""titulo"": ""Acción de Tutela · L"
summarize_document,READ_ONLY,agent.tools.paralegal_tools,FAIL,200,381,[soft] document not found,"{""ok"": false, ""tool"": ""summarize_document"", ""duration_ms"": 58, ""result"": {""error"": ""document not found""}, ""error"": null, ""error_type"": null, ""soft_error"": ""document not found""}"
list_pending_hitl,READ_ONLY,agent.tools.paralegal_tools,PASS,200,439,,"{""ok"": true, ""tool"": ""list_pending_hitl"", ""duration_ms"": 58, ""result"": {""count"": 0, ""interrupts"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
get_firm_metrics,READ_ONLY,agent.tools.paralegal_tools,PASS,200,375,,"{""ok"": true, ""tool"": ""get_firm_metrics"", ""duration_ms"": 59, ""result"": {""documentos_mes"": 0, ""voice_commands_mes"": 0, ""voice_commands_semana"": 0, ""horas_ahorradas_mes"": 0.0, ""matters_activos"": 2, ""clie"
extract_document_entities,WRITE_SAFE,agent.tools.document_analysis,FAIL,200,357,[soft] documento no encontrado,"{""ok"": false, ""tool"": ""extract_document_entities"", ""duration_ms"": 58, ""result"": {""error"": ""documento no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""documento no encontrado""}"
subscribe_to_expediente,WRITE_SAFE,api.notifications,PASS,200,435,,"{""ok"": true, ""tool"": ""subscribe_to_expediente"", ""duration_ms"": 59, ""result"": {""id"": ""383b6b40-1d31-4302-9c69-a22a7a74749b"", ""fuente"": ""rama_judicial"", ""expediente"": ""1234567890"", ""matter_id"": ""6f26747"
list_judicial_notifications,READ_ONLY,api.notifications,PASS,200,438,,"{""ok"": true, ""tool"": ""list_judicial_notifications"", ""duration_ms"": 58, ""result"": {""count"": 0, ""items"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
poll_judicial_now,WRITE_SAFE,api.notifications,PASS,200,477,,"{""ok"": true, ""tool"": ""poll_judicial_now"", ""duration_ms"": 117, ""result"": {""polled"": 1, ""inserted"": 0, ""errors"": [""unknown judicial source: rama_judicial""]}, ""error"": null, ""error_type"": null, ""soft_err"
parse_legal_email,WRITE_SAFE,agent.tools.parse_legal_email,PASS,200,2562,,"{""ok"": true, ""tool"": ""parse_legal_email"", ""duration_ms"": 2184, ""result"": {""is_legal"": false, ""legal_kind"": ""otro"", ""matched_expediente"": null, ""matched_juzgado"": null, ""matched_fecha"": null, ""severida"
daily_briefing,READ_ONLY,agent.tools.daily_briefing,PASS,200,2914,,"{""ok"": true, ""tool"": ""daily_briefing"", ""duration_ms"": 2553, ""result"": {""fecha"": ""2026-05-18"", ""plazos_proximos"": [], ""plazos_criticos_count"": 0, ""judicial_unread"": [], ""emails_unread"": [], ""alertas_no"
run_sla_reminders,WRITE_SAFE,agent.workers.sla_reminders,PASS,200,441,,"{""ok"": true, ""tool"": ""run_sla_reminders"", ""duration_ms"": 59, ""result"": {""checked"": 0, ""pushed"": 0, ""skipped_recent"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
sync_email_now,WRITE_SAFE,agent.workers.email_ingest,PASS,200,359,,"{""ok"": true, ""tool"": ""sync_email_now"", ""duration_ms"": 58, ""result"": {""synced"": 0, ""inserted"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
query_audit_logs,READ_ONLY,api.audit,FAIL,200,392,[soft] solo socios/admin pueden consultar auditoría,"{""ok"": false, ""tool"": ""query_audit_logs"", ""duration_ms"": 0, ""result"": {""error"": ""solo socios/admin pueden consultar auditoría""}, ""error"": null, ""error_type"": null, ""soft_error"": ""solo socios/admin pue"
check_quota,READ_ONLY,api.quotas,PASS,200,433,,"{""ok"": true, ""tool"": ""check_quota"", ""duration_ms"": 60, ""result"": ""{\""plan\"": {\""code\"": \""free\"", \""name\"": \""Free Trial\"", \""status\"": \""trialing\"", \""annual_cop\"": 0, \""period_end\"": \""2026-06-01T00"
