name,safety_class,module,status,http_status,duration_ms,reason,body_sample
research_jurisprudence,READ_ONLY,api.citations,AUTH_FAIL,401,396,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
validate_citation,READ_ONLY,api.citations,AUTH_FAIL,401,378,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
validate_norm_vigencia,READ_ONLY,api.citations,AUTH_FAIL,401,362,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
calc_liquidacion,READ_ONLY,api.calc,AUTH_FAIL,401,370,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
calc_prescripcion,READ_ONLY,api.calc,AUTH_FAIL,401,361,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
calc_intereses,READ_ONLY,api.calc,AUTH_FAIL,401,321,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
open_matter_context,READ_ONLY,api.matters,AUTH_FAIL,401,386,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
request_human_approval,WRITE_SAFE,api.hitl,AUTH_FAIL,401,374,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
draft_pleading,WRITE_SAFE,agent.tools.draft_pleading,AUTH_FAIL,401,342,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
list_legal_templates,READ_ONLY,agent.tools.draft_pleading,AUTH_FAIL,401,384,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
list_my_matters,READ_ONLY,agent.tools.paralegal_tools,AUTH_FAIL,401,310,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
find_client,READ_ONLY,agent.tools.paralegal_tools,AUTH_FAIL,401,370,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
list_upcoming_deadlines,READ_ONLY,agent.tools.paralegal_tools,AUTH_FAIL,401,302,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
add_matter_deadline,WRITE_SAFE,agent.tools.paralegal_tools,AUTH_FAIL,401,299,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
mark_deadline_done,WRITE_SAFE,agent.tools.paralegal_tools,AUTH_FAIL,401,370,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
add_matter_note,WRITE_SAFE,agent.tools.paralegal_tools,AUTH_FAIL,401,360,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
list_matter_documents,READ_ONLY,agent.tools.paralegal_tools,AUTH_FAIL,401,362,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
summarize_document,READ_ONLY,agent.tools.paralegal_tools,AUTH_FAIL,401,362,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
list_pending_hitl,READ_ONLY,agent.tools.paralegal_tools,AUTH_FAIL,401,321,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
get_firm_metrics,READ_ONLY,agent.tools.paralegal_tools,AUTH_FAIL,401,381,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
extract_document_entities,WRITE_SAFE,agent.tools.document_analysis,AUTH_FAIL,401,373,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
subscribe_to_expediente,WRITE_SAFE,api.notifications,AUTH_FAIL,401,376,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
list_judicial_notifications,READ_ONLY,api.notifications,AUTH_FAIL,401,378,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
poll_judicial_now,WRITE_SAFE,api.notifications,AUTH_FAIL,401,401,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
parse_legal_email,WRITE_SAFE,agent.tools.parse_legal_email,AUTH_FAIL,401,372,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
daily_briefing,READ_ONLY,agent.tools.daily_briefing,AUTH_FAIL,401,364,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
run_sla_reminders,WRITE_SAFE,agent.workers.sla_reminders,AUTH_FAIL,401,300,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
sync_email_now,WRITE_SAFE,agent.workers.email_ingest,AUTH_FAIL,401,317,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
query_audit_logs,READ_ONLY,api.audit,AUTH_FAIL,401,362,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
check_quota,READ_ONLY,api.quotas,AUTH_FAIL,401,298,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
sync_calendar,WRITE_SAFE,agent.workers.calendar_sync,AUTH_FAIL,401,305,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
analyze_firm_performance,READ_ONLY,api.analytics,AUTH_FAIL,401,383,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
find_anything,READ_ONLY,api.search,AUTH_FAIL,401,297,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
send_whatsapp,EXTERNAL_SEND,api.whatsapp,SKIP,,0,safety_class EXTERNAL_SEND skipped,
track_time,WRITE_SAFE,api.time_entries,AUTH_FAIL,401,357,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
log_expense,WRITE_SAFE,api.expenses,AUTH_FAIL,401,360,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
generate_invoice,WRITE_SAFE,api.invoices,AUTH_FAIL,401,308,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
capture_lead,WRITE_SAFE,api.leads,AUTH_FAIL,401,315,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
generate_insights,WRITE_SAFE,api.ai_insights,AUTH_FAIL,401,387,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
run_automation,WRITE_SAFE,api.automation,AUTH_FAIL,401,328,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
check_trust_balance,READ_ONLY,api.trust_accounts,AUTH_FAIL,401,384,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
record_trust_deposit,WRITE_SAFE,api.trust_transactions,AUTH_FAIL,401,378,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
record_trust_payment,WRITE_SAFE,api.trust_transactions,AUTH_FAIL,401,357,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
analyze_contract,WRITE_SAFE,api.contract_analyzer,AUTH_FAIL,401,367,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
ask_about_document,READ_ONLY,api.doc_qa,AUTH_FAIL,401,363,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
compare_documents,WRITE_SAFE,api.doc_compare,AUTH_FAIL,401,379,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
send_for_signature,EXTERNAL_SEND,api.signatures,SKIP,,0,safety_class EXTERNAL_SEND skipped,
check_signature_status,READ_ONLY,api.signatures,AUTH_FAIL,401,359,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
import_csv,WRITE_SAFE,api.imports,AUTH_FAIL,401,380,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
search_kb,READ_ONLY,agent.tools.kb_voice,AUTH_FAIL,401,314,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
add_to_kb,WRITE_SAFE,agent.tools.kb_voice,AUTH_FAIL,401,365,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
search_lessons,READ_ONLY,agent.tools.kb_voice,AUTH_FAIL,401,307,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
extract_lesson,WRITE_SAFE,agent.tools.extract_lessons,AUTH_FAIL,401,302,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
