name,safety_class,module,status,http_status,duration_ms,reason,body_sample
research_jurisprudence,READ_ONLY,api.citations,PASS,200,892,,"{""ok"": true, ""tool"": ""research_jurisprudence"", ""duration_ms"": 481, ""result"": {""hits"": [{""juris_id"": ""ae7a8e6a-8d1c-4f93-af22-3f573496a98a"", ""corte"": ""CORTE_CONSTITUCIONAL"", ""citation_ref"": ""C-200/1995"
validate_citation,READ_ONLY,api.citations,PASS,200,421,,"{""ok"": true, ""tool"": ""validate_citation"", ""duration_ms"": 60, ""result"": {""estado"": ""no_encontrada"", ""citation_ref"": ""test_value""}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
validate_norm_vigencia,READ_ONLY,api.citations,FAIL,200,377,[soft] invalid arguments: 'tipo',"{""ok"": false, ""tool"": ""validate_norm_vigencia"", ""duration_ms"": 0, ""result"": {""error"": ""invalid arguments: 'tipo'""}, ""error"": null, ""error_type"": null, ""soft_error"": ""invalid arguments: 'tipo'""}"
calc_liquidacion,READ_ONLY,api.calc,FAIL,200,384,"[soft] invalid arguments: 1 validation error for LiquidacionRequest
causa
  String should match pattern '^(injustificado|justa_causa|renuncia|mutuo_acuerdo|terminacion_contrato|fin_obra)$' [type=string_pattern_mismatch, input_value='test_value', input_type=str]
    For further information visit https://errors.pydantic.dev/2.13/v/string_pattern_mismatch","{""ok"": false, ""tool"": ""calc_liquidacion"", ""duration_ms"": 0, ""result"": {""error"": ""invalid arguments: 1 validation error for LiquidacionRequest\ncausa\n  String should match pattern '^(injustificado|jus"
calc_prescripcion,READ_ONLY,api.calc,FAIL,200,483,[soft] invalid arguments: 'fecha_exigibilidad',"{""ok"": false, ""tool"": ""calc_prescripcion"", ""duration_ms"": 0, ""result"": {""error"": ""invalid arguments: 'fecha_exigibilidad'""}, ""error"": null, ""error_type"": null, ""soft_error"": ""invalid arguments: 'fecha"
calc_intereses,READ_ONLY,api.calc,FAIL,200,374,[soft] invalid arguments: 'tipo_interes',"{""ok"": false, ""tool"": ""calc_intereses"", ""duration_ms"": 0, ""result"": {""error"": ""invalid arguments: 'tipo_interes'""}, ""error"": null, ""error_type"": null, ""soft_error"": ""invalid arguments: 'tipo_interes'"""
open_matter_context,READ_ONLY,api.matters,FAIL,200,527,[soft] matter not found,"{""ok"": false, ""tool"": ""open_matter_context"", ""duration_ms"": 165, ""result"": {""error"": ""matter not found""}, ""error"": null, ""error_type"": null, ""soft_error"": ""matter not found""}"
request_human_approval,WRITE_SAFE,api.hitl,PASS,200,524,,"{""ok"": true, ""tool"": ""request_human_approval"", ""duration_ms"": 145, ""result"": {""pending"": true, ""interrupt_id"": ""8b08d119-d3be-4948-94b1-15db867690b9""}, ""error"": null, ""error_type"": null, ""soft_error"":"
draft_pleading,WRITE_SAFE,agent.tools.draft_pleading,FAIL,200,370,[ValueError] dictionary update sequence element #0 has length 1; 2 is required,"{""ok"": false, ""tool"": ""draft_pleading"", ""duration_ms"": 0, ""result"": null, ""error"": ""dictionary update sequence element #0 has length 1; 2 is required"", ""error_type"": ""ValueError"", ""soft_error"": null}"
list_legal_templates,READ_ONLY,agent.tools.draft_pleading,PASS,200,396,,"{""ok"": true, ""tool"": ""list_legal_templates"", ""duration_ms"": 0, ""result"": {""count"": 8, ""templates"": [{""kind"": ""demanda_ordinaria_laboral"", ""title"": ""Demanda Ordinaria Laboral"", ""description"": ""Demanda "
list_my_matters,READ_ONLY,agent.tools.paralegal_tools,PASS,200,431,,"{""ok"": true, ""tool"": ""list_my_matters"", ""duration_ms"": 60, ""result"": {""count"": 2, ""matters"": [{""id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""display_id"": ""DEMO-001"", ""titulo"": ""Liquidación laboral · "
find_client,READ_ONLY,agent.tools.paralegal_tools,PASS,200,431,,"{""ok"": true, ""tool"": ""find_client"", ""duration_ms"": 69, ""result"": {""count"": 0, ""clients"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
list_upcoming_deadlines,READ_ONLY,agent.tools.paralegal_tools,PASS,200,431,,"{""ok"": true, ""tool"": ""list_upcoming_deadlines"", ""duration_ms"": 65, ""result"": {""count"": 0, ""window_days"": 30, ""deadlines"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
