name,module,safety_class,registered,descriptor_ok,executed,status,duration_ms,error_type,error,sample_result_keys,notes
research_jurisprudence,api.citations,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (research_jurisprudence_tool)
validate_citation,api.citations,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (validate_citation_tool)
validate_norm_vigencia,api.citations,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (validate_norm_vigencia_tool)
calc_liquidacion,api.calc,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (calc_liquidacion_tool)
calc_prescripcion,api.calc,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (calc_prescripcion_tool)
calc_intereses,api.calc,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (calc_intereses_tool)
open_matter_context,api.matters,READ_ONLY,True,False,False,FAIL,0,ImportError,api.calc has no attr open_matter_context_tool,,
request_human_approval,api.hitl,WRITE_SAFE,True,False,False,FAIL,0,ImportError,api.calc has no attr request_approval_tool,,
draft_pleading,agent.tools.draft_pleading,WRITE_SAFE,True,False,False,FAIL,0,ImportError,api.calc has no attr draft_pleading_tool,,
list_legal_templates,agent.tools.draft_pleading,READ_ONLY,True,False,False,FAIL,0,ImportError,api.calc has no attr list_legal_templates_tool,,
list_my_matters,agent.tools.paralegal_tools,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (list_my_matters_tool)
find_client,agent.tools.paralegal_tools,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (find_client_tool)
list_upcoming_deadlines,agent.tools.paralegal_tools,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (list_upcoming_deadlines_tool)
add_matter_deadline,agent.tools.paralegal_tools,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (add_matter_deadline_tool)
mark_deadline_done,agent.tools.paralegal_tools,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (mark_deadline_done_tool)
add_matter_note,agent.tools.paralegal_tools,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (add_matter_note_tool)
list_matter_documents,agent.tools.paralegal_tools,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (list_matter_documents_tool)
summarize_document,agent.tools.paralegal_tools,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (summarize_document_tool)
list_pending_hitl,agent.tools.paralegal_tools,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (list_pending_hitl_tool)
get_firm_metrics,agent.tools.paralegal_tools,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (get_firm_metrics_tool)
extract_document_entities,agent.tools.document_analysis,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (extract_document_entities_tool)
subscribe_to_expediente,api.notifications,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (subscribe_to_expediente_tool)
list_judicial_notifications,api.notifications,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (list_judicial_notifications_tool)
poll_judicial_now,api.notifications,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (poll_judicial_now_tool)
parse_legal_email,agent.tools.parse_legal_email,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (parse_legal_email_tool)
daily_briefing,agent.tools.daily_briefing,READ_ONLY,True,False,False,FAIL,0,ImportError,agent.tools.parse_legal_email has no attr daily_briefing_tool,,
run_sla_reminders,agent.workers.sla_reminders,WRITE_SAFE,True,False,False,FAIL,0,ImportError,agent.tools.parse_legal_email has no attr run_sla_reminders_tool,,
sync_email_now,agent.workers.email_ingest,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (sync_email_now_tool)
query_audit_logs,api.audit,READ_ONLY,True,False,False,FAIL,0,ImportError,agent.workers.email_ingest has no attr query_audit_logs_tool,,
check_quota,api.quotas,READ_ONLY,True,False,False,FAIL,0,ImportError,agent.workers.email_ingest has no attr check_quota_tool,,
sync_calendar,agent.workers.calendar_sync,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (sync_calendar_tool)
analyze_firm_performance,api.analytics,READ_ONLY,True,False,False,FAIL,0,ImportError,agent.workers.calendar_sync has no attr analyze_firm_performance_tool,,
find_anything,api.search,READ_ONLY,True,False,False,FAIL,0,ImportError,agent.workers.calendar_sync has no attr find_anything_tool,,
send_whatsapp,api.whatsapp,EXTERNAL_SEND,True,False,False,FAIL,0,ImportError,agent.workers.calendar_sync has no attr send_whatsapp_tool,,
track_time,api.time_entries,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (track_time_tool)
log_expense,api.expenses,WRITE_SAFE,True,False,False,FAIL,0,ImportError,api.time_entries has no attr log_expense_tool,,
generate_invoice,api.invoices,WRITE_SAFE,True,False,False,FAIL,0,ImportError,api.time_entries has no attr generate_invoice_tool,,
capture_lead,api.leads,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (capture_lead_tool)
generate_insights,api.ai_insights,WRITE_SAFE,True,False,False,FAIL,0,ImportError,api.leads has no attr generate_insights_tool,,
run_automation,api.automation,WRITE_SAFE,True,False,False,FAIL,0,ImportError,api.leads has no attr run_automation_tool,,
check_trust_balance,api.trust_accounts,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (check_trust_balance_tool)
record_trust_deposit,api.trust_transactions,WRITE_SAFE,True,False,False,FAIL,0,ImportError,api.trust_accounts has no attr record_trust_deposit_tool,,
record_trust_payment,api.trust_transactions,WRITE_SAFE,True,False,False,FAIL,0,ImportError,api.trust_accounts has no attr record_trust_payment_tool,,
analyze_contract,api.contract_analyzer,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (analyze_contract_voice_tool)
ask_about_document,api.doc_qa,READ_ONLY,True,False,False,FAIL,0,ImportError,api.contract_analyzer has no attr ask_about_document_tool,,
compare_documents,api.doc_compare,WRITE_SAFE,True,False,False,FAIL,0,ImportError,api.contract_analyzer has no attr compare_documents_tool,,
send_for_signature,api.signatures,EXTERNAL_SEND,True,True,False,PASS,0,,,,register + import OK (send_for_signature_tool)
check_signature_status,api.signatures,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (check_signature_status_tool)
import_csv,api.imports,WRITE_SAFE,True,False,False,FAIL,0,ImportError,api.signatures has no attr import_csv_tool,,
search_kb,agent.tools.kb_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (search_kb_voice_tool)
add_to_kb,agent.tools.kb_voice,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (add_to_kb_voice_tool)
search_lessons,agent.tools.kb_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (search_lessons_voice_tool)
extract_lesson,agent.tools.extract_lessons,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (extract_lesson_tool)
add_comment,agent.tools.collab,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (add_comment_tool)
resolve_comment,agent.tools.collab,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (resolve_comment_tool)
show_activity,agent.tools.collab,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (show_activity_tool)
show_active_users,agent.tools.collab,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (show_active_users_tool)
predict_outcome,agent.tools.predict_outcome,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (predict_outcome_tool)
create_task,agent.tools.productivity,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (create_task_tool)
complete_task,agent.tools.productivity,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (complete_task_tool)
what_today,agent.tools.productivity,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (what_today_tool)
what_is_my_priority,agent.tools.productivity,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (what_is_my_priority_tool)
firm_revenue,agent.tools.analytics_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (firm_revenue_tool)
lawyer_performance,agent.tools.analytics_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (lawyer_performance_tool)
