name,safety_class,module,status,http_status,duration_ms,reason,body_sample
research_jurisprudence,READ_ONLY,api.citations,PASS,200,591,,"{""ok"": true, ""tool"": ""research_jurisprudence"", ""duration_ms"": 85, ""result"": {""hits"": [{""juris_id"": ""996dc796-6769-44f6-91a6-580cadafce2f"", ""corte"": ""CORTE_CONSTITUCIONAL"", ""citation_ref"": ""T-179/2017"""
validate_citation,READ_ONLY,api.citations,PASS,200,422,,"{""ok"": true, ""tool"": ""validate_citation"", ""duration_ms"": 58, ""result"": {""estado"": ""no_encontrada"", ""citation_ref"": ""Ley 1564 de 2012 art. 82""}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
validate_norm_vigencia,READ_ONLY,api.citations,PASS,200,1079,,"{""ok"": true, ""tool"": ""validate_norm_vigencia"", ""duration_ms"": 727, ""result"": {""tipo"": ""LEY"", ""numero"": 1564, ""anio"": 2012, ""titulo"": null, ""estado"": ""VIGENTE"", ""encontrada"": true, ""derogaciones"": []},"
calc_liquidacion,READ_ONLY,api.calc,PASS,200,379,,"{""ok"": true, ""tool"": ""calc_liquidacion"", ""duration_ms"": 0, ""result"": {""id"": ""390dd251-8841-4248-8ed3-d26baa63c4fe"", ""total_cop"": 16604347.0, ""currency"": ""COP"", ""causa"": ""injustificado"", ""aplica_indemn"
calc_prescripcion,READ_ONLY,api.calc,PASS,200,336,,"{""ok"": true, ""tool"": ""calc_prescripcion"", ""duration_ms"": 0, ""result"": {""id"": ""8f25e8bd-0656-4546-8ed6-64f13957e004"", ""tipo_accion"": ""civil_ordinaria"", ""fundamento"": ""CC Art. 2536 mod. Ley 791/2002"", """
calc_intereses,READ_ONLY,api.calc,FAIL,200,356,"[soft] invalid arguments: 1 validation error for InteresesRequest
tipo_interes
  String should match pattern '^(comercial_moratorio|civil_legal|convencional)$' [type=string_pattern_mismatch, input_value='moratorio_comercial', input_type=str]
    For further information visit https://errors.pydantic.dev/2.13/v/string_pattern_mismatch","{""ok"": false, ""tool"": ""calc_intereses"", ""duration_ms"": 0, ""result"": {""error"": ""invalid arguments: 1 validation error for InteresesRequest\ntipo_interes\n  String should match pattern '^(comercial_mora"
open_matter_context,READ_ONLY,api.matters,PASS,200,559,,"{""ok"": true, ""tool"": ""open_matter_context"", ""duration_ms"": 176, ""result"": {""matter"": {""id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""display_id"": ""DEMO-001"", ""titulo"": ""Liquidación laboral · ejemplo ("
request_human_approval,WRITE_SAFE,api.hitl,PASS,200,439,,"{""ok"": true, ""tool"": ""request_human_approval"", ""duration_ms"": 58, ""result"": {""pending"": true, ""interrupt_id"": ""db406440-d572-4994-9b44-4272f07d99c9""}, ""error"": null, ""error_type"": null, ""soft_error"": "
draft_pleading,WRITE_SAFE,agent.tools.draft_pleading,PASS,200,463,,"{""ok"": true, ""tool"": ""draft_pleading"", ""duration_ms"": 100, ""result"": {""id"": ""2e701de1-6e96-490b-8ade-153473d9019b"", ""kind"": ""tutela"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""title"": ""Acc"
list_legal_templates,READ_ONLY,agent.tools.draft_pleading,PASS,200,362,,"{""ok"": true, ""tool"": ""list_legal_templates"", ""duration_ms"": 0, ""result"": {""count"": 8, ""templates"": [{""kind"": ""demanda_ordinaria_laboral"", ""title"": ""Demanda Ordinaria Laboral"", ""description"": ""Demanda "
list_my_matters,READ_ONLY,agent.tools.paralegal_tools,PASS,200,368,,"{""ok"": true, ""tool"": ""list_my_matters"", ""duration_ms"": 58, ""result"": {""count"": 2, ""matters"": [{""id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""display_id"": ""DEMO-001"", ""titulo"": ""Liquidación laboral · "
find_client,READ_ONLY,agent.tools.paralegal_tools,PASS,200,379,,"{""ok"": true, ""tool"": ""find_client"", ""duration_ms"": 60, ""result"": {""count"": 0, ""clients"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
list_upcoming_deadlines,READ_ONLY,agent.tools.paralegal_tools,PASS,200,382,,"{""ok"": true, ""tool"": ""list_upcoming_deadlines"", ""duration_ms"": 58, ""result"": {""count"": 0, ""window_days"": 30, ""deadlines"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
add_matter_deadline,WRITE_SAFE,agent.tools.paralegal_tools,PASS,200,473,,"{""ok"": true, ""tool"": ""add_matter_deadline"", ""duration_ms"": 99, ""result"": {""id"": ""abe8a642-5d10-4c67-8652-365234834958"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""titulo"": ""test plazo"", ""fe"
mark_deadline_done,WRITE_SAFE,agent.tools.paralegal_tools,PASS,200,417,,"{""ok"": true, ""tool"": ""mark_deadline_done"", ""duration_ms"": 60, ""result"": {""id"": ""da37c7e1-ee36-4005-8fb1-4e4934cbaa0d"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""titulo"": ""TEST · audiencia "
add_matter_note,WRITE_SAFE,agent.tools.paralegal_tools,PASS,200,429,,"{""ok"": true, ""tool"": ""add_matter_note"", ""duration_ms"": 60, ""result"": {""id"": ""4f30e139-a6a0-4954-a785-5e9c3c37b91e"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""created_at"": ""2026-05-18T02:16"
list_matter_documents,READ_ONLY,agent.tools.paralegal_tools,PASS,200,438,,"{""ok"": true, ""tool"": ""list_matter_documents"", ""duration_ms"": 59, ""result"": {""count"": 3, ""documents"": [{""id"": ""2e701de1-6e96-490b-8ade-153473d9019b"", ""kind"": ""generado"", ""titulo"": ""Acción de Tutela · L"
summarize_document,READ_ONLY,agent.tools.paralegal_tools,PASS,200,433,,"{""ok"": true, ""tool"": ""summarize_document"", ""duration_ms"": 59, ""result"": {""document_id"": ""69e453b1-63d5-418d-a06b-bad5d62c35e4"", ""titulo"": ""TEST · contrato laboral demo"", ""resumen"": ""Contrato de trabaj"
list_pending_hitl,READ_ONLY,agent.tools.paralegal_tools,PASS,200,363,,"{""ok"": true, ""tool"": ""list_pending_hitl"", ""duration_ms"": 58, ""result"": {""count"": 0, ""interrupts"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
get_firm_metrics,READ_ONLY,agent.tools.paralegal_tools,PASS,200,363,,"{""ok"": true, ""tool"": ""get_firm_metrics"", ""duration_ms"": 59, ""result"": {""documentos_mes"": 0, ""voice_commands_mes"": 0, ""voice_commands_semana"": 0, ""horas_ahorradas_mes"": 0.0, ""matters_activos"": 2, ""clie"
extract_document_entities,WRITE_SAFE,agent.tools.document_analysis,PASS,200,7621,,"{""ok"": true, ""tool"": ""extract_document_entities"", ""duration_ms"": 7225, ""result"": {""id"": ""1d0f0fd5-e933-4e67-b876-6ca48fd01700"", ""cached"": false, ""status"": ""completed"", ""confidence_score"": 1.0, ""partie"
subscribe_to_expediente,WRITE_SAFE,api.notifications,PASS,200,427,,"{""ok"": true, ""tool"": ""subscribe_to_expediente"", ""duration_ms"": 61, ""result"": {""id"": ""383b6b40-1d31-4302-9c69-a22a7a74749b"", ""fuente"": ""rama_judicial"", ""expediente"": ""1234567890"", ""matter_id"": ""6f26747"
list_judicial_notifications,READ_ONLY,api.notifications,PASS,200,445,,"{""ok"": true, ""tool"": ""list_judicial_notifications"", ""duration_ms"": 58, ""result"": {""count"": 0, ""items"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
poll_judicial_now,WRITE_SAFE,api.notifications,PASS,200,489,,"{""ok"": true, ""tool"": ""poll_judicial_now"", ""duration_ms"": 117, ""result"": {""polled"": 1, ""inserted"": 0, ""errors"": [""unknown judicial source: rama_judicial""]}, ""error"": null, ""error_type"": null, ""soft_err"
parse_legal_email,WRITE_SAFE,agent.tools.parse_legal_email,PASS,200,2254,,"{""ok"": true, ""tool"": ""parse_legal_email"", ""duration_ms"": 1834, ""result"": {""is_legal"": false, ""legal_kind"": ""otro"", ""matched_expediente"": null, ""matched_juzgado"": null, ""matched_fecha"": null, ""severida"
daily_briefing,READ_ONLY,agent.tools.daily_briefing,PASS,200,3449,,"{""ok"": true, ""tool"": ""daily_briefing"", ""duration_ms"": 3020, ""result"": {""fecha"": ""2026-05-18"", ""plazos_proximos"": [], ""plazos_criticos_count"": 0, ""judicial_unread"": [], ""emails_unread"": [], ""alertas_no"
run_sla_reminders,WRITE_SAFE,agent.workers.sla_reminders,PASS,200,824,,"{""ok"": true, ""tool"": ""run_sla_reminders"", ""duration_ms"": 58, ""result"": {""checked"": 0, ""pushed"": 0, ""skipped_recent"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
sync_email_now,WRITE_SAFE,agent.workers.email_ingest,PASS,200,443,,"{""ok"": true, ""tool"": ""sync_email_now"", ""duration_ms"": 58, ""result"": {""synced"": 0, ""inserted"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
query_audit_logs,READ_ONLY,api.audit,FAIL,200,444,[soft] solo socios/admin pueden consultar auditoría,"{""ok"": false, ""tool"": ""query_audit_logs"", ""duration_ms"": 0, ""result"": {""error"": ""solo socios/admin pueden consultar auditoría""}, ""error"": null, ""error_type"": null, ""soft_error"": ""solo socios/admin pue"
check_quota,READ_ONLY,api.quotas,PASS,200,490,,"{""ok"": true, ""tool"": ""check_quota"", ""duration_ms"": 61, ""result"": ""{\""plan\"": {\""code\"": \""free\"", \""name\"": \""Free Trial\"", \""status\"": \""trialing\"", \""annual_cop\"": 0, \""period_end\"": \""2026-06-01T00"
sync_calendar,WRITE_SAFE,agent.workers.calendar_sync,PASS,200,428,,"{""ok"": true, ""tool"": ""sync_calendar"", ""duration_ms"": 58, ""result"": {""synced"": 0, ""inserted"": 0, ""errors"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
analyze_firm_performance,READ_ONLY,api.analytics,PASS,200,687,,"{""ok"": true, ""tool"": ""analyze_firm_performance"", ""duration_ms"": 98, ""result"": {""kpis"": ""{\""by_owner\"": {}, \""by_status\"": {\""activo\"": 2}, \""by_materia\"": {\""laboral\"": 1, \""comercial\"": 1}, \""clients"
find_anything,READ_ONLY,api.search,PASS,200,516,,"{""ok"": true, ""tool"": ""find_anything"", ""duration_ms"": 59, ""result"": {""count"": 0, ""items"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
send_whatsapp,EXTERNAL_SEND,api.whatsapp,SKIP,,0,safety_class EXTERNAL_SEND skipped,
track_time,WRITE_SAFE,api.time_entries,PASS,200,426,,"{""ok"": true, ""tool"": ""track_time"", ""duration_ms"": 60, ""result"": {""id"": ""e6be21ad-9791-4ff2-be84-076e04987bf7"", ""duration_min"": 60, ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c""}, ""error"": null, "
log_expense,WRITE_SAFE,api.expenses,PASS,200,492,,"{""ok"": true, ""tool"": ""log_expense"", ""duration_ms"": 60, ""result"": {""id"": ""55cc30b8-6cf9-4df6-89ee-4c9811c67d04"", ""amount_cop"": 50000.0, ""kind"": ""otro"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2"
generate_invoice,WRITE_SAFE,api.invoices,FAIL,200,474,[AttributeError] 'str' object has no attribute 'get',"{""ok"": false, ""tool"": ""generate_invoice"", ""duration_ms"": 59, ""result"": null, ""error"": ""'str' object has no attribute 'get'"", ""error_type"": ""AttributeError"", ""soft_error"": null}"
