name,module,safety_class,registered,descriptor_ok,executed,status,duration_ms,error_type,error,sample_result_keys,notes
research_jurisprudence,api.citations,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
validate_citation,api.citations,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
validate_norm_vigencia,api.citations,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
calc_liquidacion,api.calc,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
calc_prescripcion,api.calc,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
calc_intereses,api.calc,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
open_matter_context,api.matters,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
request_human_approval,api.hitl,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
draft_pleading,agent.tools.draft_pleading,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
list_legal_templates,agent.tools.draft_pleading,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
list_my_matters,agent.tools.paralegal_tools,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
find_client,agent.tools.paralegal_tools,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
list_upcoming_deadlines,agent.tools.paralegal_tools,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
add_matter_deadline,agent.tools.paralegal_tools,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
mark_deadline_done,agent.tools.paralegal_tools,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
add_matter_note,agent.tools.paralegal_tools,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
list_matter_documents,agent.tools.paralegal_tools,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
summarize_document,agent.tools.paralegal_tools,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
