name,module,safety_class,registered,descriptor_ok,executed,status,duration_ms,error_type,error,sample_result_keys,notes
research_jurisprudence,api.citations,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from api.citations.research_jurisprudence_tool
validate_citation,api.citations,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from api.citations.validate_citation_tool
validate_norm_vigencia,api.citations,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from api.citations.validate_norm_vigencia_tool
calc_liquidacion,api.calc,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from api.calc.calc_liquidacion_tool
calc_prescripcion,api.calc,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from api.calc.calc_prescripcion_tool
calc_intereses,api.calc,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from api.calc.calc_intereses_tool
open_matter_context,api.matters,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from api.matters.open_matter_context_tool
request_human_approval,api.hitl,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from api.hitl.request_approval_tool
draft_pleading,agent.tools.draft_pleading,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.tools.draft_pleading.draft_pleading_tool
list_legal_templates,agent.tools.draft_pleading,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.draft_pleading.list_legal_templates_tool
list_my_matters,agent.tools.paralegal_tools,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.paralegal_tools.list_my_matters_tool
find_client,agent.tools.paralegal_tools,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.paralegal_tools.find_client_tool
list_upcoming_deadlines,agent.tools.paralegal_tools,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.paralegal_tools.list_upcoming_deadlines_tool
add_matter_deadline,agent.tools.paralegal_tools,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.tools.paralegal_tools.add_matter_deadline_tool
mark_deadline_done,agent.tools.paralegal_tools,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.tools.paralegal_tools.mark_deadline_done_tool
add_matter_note,agent.tools.paralegal_tools,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.tools.paralegal_tools.add_matter_note_tool
list_matter_documents,agent.tools.paralegal_tools,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.paralegal_tools.list_matter_documents_tool
summarize_document,agent.tools.paralegal_tools,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.paralegal_tools.summarize_document_tool
list_pending_hitl,agent.tools.paralegal_tools,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.paralegal_tools.list_pending_hitl_tool
